Facies,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
6,C LM,SHANKLE,2991.0,37.2,0.884,3.6,8.495,3.3,2,0.493
6,C LM,SHANKLE,2991.5,39.89,0.88,3.1,8.695,3.6,2,0.478
6,C LM,SHANKLE,2992.0,40.73,0.876,2.9,8.505,3.7,2,0.463
6,C LM,SHANKLE,2992.5,41.81,0.873,2.0,8.845,3.7,2,0.448
6,C LM,SHANKLE,2993.0,44.47,0.872,1.9,8.74,3.5,2,0.433
6,C LM,SHANKLE,2993.5,43.87,0.87,1.9,8.715,3.4,2,0.418
6,C LM,SHANKLE,2994.0,47.4,0.872,2.4,8.375,3.5,2,0.403
6,C LM,SHANKLE,2994.5,48.75,0.875,2.6,8.47,3.6,2,0.388
6,C LM,SHANKLE,2995.0,53.77,0.877,3.1,8.2,3.6,2,0.373
6,C LM,SHANKLE,2995.5,65.61,0.88,3.2,8.555,3.7,2,0.358
5,C LM,SHANKLE,2996.0,79.98,0.884,3.0,8.435,3.8,2,0.343
5,C LM,SHANKLE,2996.5,115.6,0.885,3.6,8.76,3.9,2,0.328
5,C LM,SHANKLE,2997.0,201.75,0.887,3.9,8.645,4.1,2,0.313
5,C LM,SHANKLE,2997.5,242.75,0.889,4.9,8.42,4.1,2,0.299
5,C LM,SHANKLE,2998.0,238.02,0.893,5.1,8.515,4.3,2,0.284
5,C LM,SHANKLE,2998.5,215.23,0.899,5.7,8.31,4.2,2,0.269
5,C LM,SHANKLE,2999.0,168.12,0.907,5.6,8.545,4.2,2,0.254
5,C LM,SHANKLE,2999.5,124.8,0.919,5.2,8.855,3.9,2,0.239
5,C LM,SHANKLE,3000.0,102.74,0.932,4.6,8.915,4.0,2,0.224
5,C LM,SHANKLE,3000.5,102.74,0.932,4.6,8.915,4.0,2,0.224
5,C LM,SHANKLE,3001.0,81.37,0.941,4.3,8.86,4.1,2,0.209
5,C LM,SHANKLE,3001.5,70.46,0.943,4.2,8.675,4.2,2,0.194
5,C LM,SHANKLE,3002.0,67.29,0.943,4.9,9.365,4.1,2,0.179
5,C LM,SHANKLE,3002.5,67.61,0.939,5.6,9.555,4.1,2,0.164
4,C LM,SHANKLE,3003.0,68.63,0.941,5.8,9.585,4.1,2,0.149
4,C LM,SHANKLE,3003.5,68.45,0.957,6.9,9.95,4.3,2,0.134
4,C LM,SHANKLE,3004.0,73.25,0.996,8.4,10.39,4.4,2,0.119
4,C LM,SHANKLE,3004.5,73.21,1.039,7.7,9.95,4.5,2,0.104
8,C LM,SHANKLE,3005.0,76.24,1.084,4.0,7.9,4.6,2,0.09
8,C LM,SHANKLE,3005.5,52.57,1.118,-0.4,5.215,4.8,2,0.075
8,C LM,SHANKLE,3006.0,32.84,1.12,-2.2,3.455,5.1,2,0.06
8,C LM,SHANKLE,3006.5,25.16,1.112,-1.6,2.89,4.8,2,0.045
8,C LM,SHANKLE,3007.0,25.16,1.112,-1.6,2.89,4.8,2,0.03
4,C LM,SHANKLE,3007.5,26.22,1.092,-0.4,3.4,4.5,2,0.03
4,C LM,SHANKLE,3008.0,65.36,1.026,1.6,4.715,4.5,2,0.015
