Well Name,Depth,PE,PE_pred
CROSS H CATTLE,2700.0,3.097,3.0561599999999993
CROSS H CATTLE,2700.5,3.285,3.194400000000002
CROSS H CATTLE,2701.0,3.305,3.3736700000000024
CROSS H CATTLE,2701.5,3.25,3.28429
CROSS H CATTLE,2702.0,3.243,3.2771099999999977
CROSS H CATTLE,2702.5,3.186,3.21251
CROSS H CATTLE,2703.0,3.183,3.206639999999999
CROSS H CATTLE,2703.5,3.223,3.2578800000000046
CROSS H CATTLE,2704.0,3.328,3.4011099999999983
CROSS H CATTLE,2704.5,3.273,3.2389400000000013
CROSS H CATTLE,2705.0,3.226,3.2351
CROSS H CATTLE,2705.5,3.227,3.2189899999999985
CROSS H CATTLE,2706.0,3.214,3.259249999999999
CROSS H CATTLE,2706.5,3.159,3.2484899999999977
CROSS H CATTLE,2707.0,3.151,3.321499999999999
CROSS H CATTLE,2707.5,3.166,3.2121899999999983
CROSS H CATTLE,2708.0,3.162,3.20856
CROSS H CATTLE,2708.5,3.131,3.1428199999999964
CROSS H CATTLE,2709.0,3.138,3.145579999999999
CROSS H CATTLE,2709.5,3.157,3.182900000000001
CROSS H CATTLE,2710.0,3.179,3.2232599999999976
CROSS H CATTLE,2710.5,3.146,3.148479999999999
CROSS H CATTLE,2711.0,3.113,3.144689999999999
CROSS H CATTLE,2711.5,3.118,3.143809999999998
CROSS H CATTLE,2712.0,3.057,3.0898499999999998
CROSS H CATTLE,2712.5,3.025,3.0657799999999997
CROSS H CATTLE,2713.0,3.007,3.024620000000001
CROSS H CATTLE,2713.5,3.028,3.0380399999999996
CROSS H CATTLE,2714.0,3.047,3.051700000000002
CROSS H CATTLE,2714.5,3.054,3.0740500000000015
CROSS H CATTLE,2715.0,3.089,3.0783999999999994
CROSS H CATTLE,2715.5,3.112,3.1012100000000014
CROSS H CATTLE,2716.0,3.086,3.086720000000001
CROSS H CATTLE,2716.5,3.084,3.0789600000000013
CROSS H CATTLE,2717.0,3.049,3.04032
CROSS H CATTLE,2717.5,3.011,3.02648
CROSS H CATTLE,2718.0,2.956,2.9618499999999988
CROSS H CATTLE,2718.5,2.692,2.6621400000000035
CROSS H CATTLE,2719.0,2.627,2.6547500000000035
CROSS H CATTLE,2719.5,2.722,2.704010000000002
CROSS H CATTLE,2720.0,2.857,2.7355900000000024
CROSS H CATTLE,2720.5,3.057,2.9278899999999974
CROSS H CATTLE,2721.0,3.365,3.153370000000001
CROSS H CATTLE,2721.5,3.515,3.549829999999996
CROSS H CATTLE,2721.5,3.515,3.5099199999999926
CROSS H CATTLE,2722.0,3.513,3.381769999999999
CROSS H CATTLE,2722.5,3.388,3.3262599999999973
CROSS H CATTLE,2723.0,3.256,3.218579999999997
CROSS H CATTLE,2723.5,3.145,3.1503799999999997
CROSS H CATTLE,2724.0,3.013,3.03434
CROSS H CATTLE,2724.5,2.841,2.895110000000002
CROSS H CATTLE,2725.0,2.776,2.7904500000000025
CROSS H CATTLE,2725.5,2.718,2.7487399999999984
CROSS H CATTLE,2726.0,2.705,2.8130200000000025
CROSS H CATTLE,2726.5,2.708,2.7652799999999997
CROSS H CATTLE,2727.0,2.762,2.8000399999999996
CROSS H CATTLE,2727.5,2.831,2.8380099999999975
CROSS H CATTLE,2728.0,2.885,2.8652699999999967
CROSS H CATTLE,2728.5,2.953,2.895319999999997
CROSS H CATTLE,2729.0,2.975,2.9179699999999986
CROSS H CATTLE,2729.5,2.965,2.891509999999999
CROSS H CATTLE,2730.0,2.954,2.8839000000000024
CROSS H CATTLE,2730.5,2.967,2.930140000000002
CROSS H CATTLE,2731.0,2.916,2.8934899999999986
CROSS H CATTLE,2731.5,2.883,2.88683
CROSS H CATTLE,2732.0,2.863,2.8688100000000007
CROSS H CATTLE,2732.5,2.887,2.880350000000001
CROSS H CATTLE,2733.0,2.893,2.8799699999999984
CROSS H CATTLE,2733.5,2.885,2.8702099999999975
CROSS H CATTLE,2734.0,2.879,2.8829599999999993
CROSS H CATTLE,2734.5,2.872,2.9084000000000025
CROSS H CATTLE,2735.0,2.841,2.9010999999999996
CROSS H CATTLE,2735.5,2.845,2.8615400000000006
CROSS H CATTLE,2736.0,2.837,2.8589499999999957
CROSS H CATTLE,2736.5,2.82,2.834579999999996
CROSS H CATTLE,2737.0,2.814,2.8340899999999976
CROSS H CATTLE,2737.5,2.835,2.8314399999999984
CROSS H CATTLE,2738.0,2.868,2.8626799999999974
CROSS H CATTLE,2738.5,2.933,2.914319999999997
CROSS H CATTLE,2739.0,2.968,2.981009999999999
CROSS H CATTLE,2739.5,3.018,3.007109999999996
CROSS H CATTLE,2740.0,3.02,3.020979999999999
CROSS H CATTLE,2740.5,2.992,2.9939299999999993
CROSS H CATTLE,2741.0,2.927,2.9046900000000004
CROSS H CATTLE,2741.5,2.877,2.8694800000000042
CROSS H CATTLE,2742.0,2.869,2.8767900000000024
CROSS H CATTLE,2742.5,2.889,2.892350000000002
CROSS H CATTLE,2743.0,2.919,2.8987600000000016
CROSS H CATTLE,2743.5,2.919,2.8889400000000007
CROSS H CATTLE,2744.0,2.908,2.895789999999999
CROSS H CATTLE,2744.5,2.876,2.8832700000000004
CROSS H CATTLE,2745.0,2.888,2.8739299999999988
CROSS H CATTLE,2745.5,2.879,2.8832799999999987
CROSS H CATTLE,2746.0,2.873,2.8690799999999967
CROSS H CATTLE,2746.5,2.849,2.8735099999999973
CROSS H CATTLE,2747.0,2.854,2.860750000000002
CROSS H CATTLE,2747.5,2.581,2.630569999999998
CROSS H CATTLE,2748.0,2.442,2.604770000000002
CROSS H CATTLE,2748.5,2.442,2.604770000000002
CROSS H CATTLE,2749.0,2.512,2.575930000000001
CROSS H CATTLE,2749.5,2.609,2.008160000000001
CROSS H CATTLE,2750.0,2.788,2.656770000000002
CROSS H CATTLE,2750.5,3.32,2.9360999999999997
CROSS H CATTLE,2751.0,3.715,3.6901799999999945
CROSS H CATTLE,2751.5,3.97,4.043330000000009
CROSS H CATTLE,2752.0,4.177,4.335270000000003
CROSS H CATTLE,2752.5,4.305,4.295200000000002
CROSS H CATTLE,2753.0,4.388,4.4779
CROSS H CATTLE,2753.5,4.193,4.4700399999999965
CROSS H CATTLE,2754.0,3.496,3.7159699999999964
CROSS H CATTLE,2754.5,2.502,2.599770000000002
CROSS H CATTLE,2757.0,2.736,2.9237099999999963
CROSS H CATTLE,2757.5,3.13,3.2326899999999976
CROSS H CATTLE,2758.0,2.941,3.196919999999999
CROSS H CATTLE,2758.5,2.358,2.6648399999999985
CROSS H CATTLE,2759.0,2.155,2.277720000000001
CROSS H CATTLE,2759.5,2.099,2.2479200000000032
CROSS H CATTLE,2760.0,2.15,2.2175500000000032
CROSS H CATTLE,2760.5,2.311,2.2324200000000043
CROSS H CATTLE,2761.0,2.7,2.642159999999998
CROSS H CATTLE,2761.5,2.907,2.83589
CROSS H CATTLE,2762.0,3.141,3.00832
CROSS H CATTLE,2762.5,3.388,3.3158799999999986
CROSS H CATTLE,2763.0,3.44,3.391569999999999
CROSS H CATTLE,2763.5,3.708,3.618980000000004
CROSS H CATTLE,2764.0,3.662,3.5476599999999987
CROSS H CATTLE,2764.5,3.628,3.2258499999999994
CROSS H CATTLE,2765.0,3.201,3.012749999999999
CROSS H CATTLE,2765.5,2.605,2.5969299999999977
CROSS H CATTLE,2766.0,2.436,2.4295300000000037
CROSS H CATTLE,2766.5,2.453,2.3750600000000017
CROSS H CATTLE,2767.0,2.572,2.6118400000000026
CROSS H CATTLE,2767.5,3.046,2.7417000000000007
CROSS H CATTLE,2768.0,3.804,4.0228199999999985
CROSS H CATTLE,2768.5,4.125,4.108399999999997
CROSS H CATTLE,2769.0,4.369,4.400470000000005
CROSS H CATTLE,2769.5,4.438,4.393289999999996
CROSS H CATTLE,2770.0,4.31,4.345300000000001
CROSS H CATTLE,2770.5,4.357,4.3420800000000055
CROSS H CATTLE,2771.0,4.317,4.326150000000004
CROSS H CATTLE,2771.5,4.397,4.3966999999999965
CROSS H CATTLE,2772.0,4.498,4.475899999999994
CROSS H CATTLE,2772.5,4.544,4.528949999999994
CROSS H CATTLE,2773.0,4.503,4.485759999999993
CROSS H CATTLE,2773.5,4.455,4.4424499999999965
CROSS H CATTLE,2774.0,4.376,4.410309999999995
CROSS H CATTLE,2774.5,4.28,4.305279999999991
CROSS H CATTLE,2775.0,4.126,4.193539999999994
CROSS H CATTLE,2775.5,3.921,4.1373899999999955
CROSS H CATTLE,2776.0,3.823,3.8245199999999966
CROSS H CATTLE,2776.5,3.77,3.8076199999999973
CROSS H CATTLE,2777.0,3.331,3.4136499999999996
CROSS H CATTLE,2777.5,2.72,2.8086800000000007
CROSS H CATTLE,2778.0,2.558,2.708079999999999
CROSS H CATTLE,2778.5,2.573,2.6619299999999986
CROSS H CATTLE,2779.0,2.552,2.5714499999999987
CROSS H CATTLE,2779.5,2.568,2.597710000000003
CROSS H CATTLE,2780.0,2.68,2.6676000000000033
CROSS H CATTLE,2780.5,2.72,2.6949500000000013
CROSS H CATTLE,2781.0,2.622,2.618760000000002
CROSS H CATTLE,2781.5,2.482,2.35715
CROSS H CATTLE,2782.0,2.337,2.3819099999999995
CROSS H CATTLE,2782.5,2.116,2.1387600000000035
CROSS H CATTLE,2788.0,0.646,1.6589900000000015
CROSS H CATTLE,2793.5,2.682,2.6048999999999967
CROSS H CATTLE,2794.0,3.064,2.58207
CROSS H CATTLE,2794.5,3.142,2.887829999999998
CROSS H CATTLE,2795.0,3.235,3.2335100000000043
CROSS H CATTLE,2795.5,3.343,3.3611600000000017
CROSS H CATTLE,2796.0,3.624,3.527640000000004
CROSS H CATTLE,2796.5,3.645,3.628979999999998
CROSS H CATTLE,2797.0,3.391,3.3752300000000024
CROSS H CATTLE,2797.5,3.366,3.3702600000000014
CROSS H CATTLE,2798.0,3.395,3.3754300000000006
CROSS H CATTLE,2798.5,3.479,3.4545000000000003
CROSS H CATTLE,2799.0,3.52,3.470160000000001
CROSS H CATTLE,2799.5,3.749,3.753280000000001
CROSS H CATTLE,2800.0,3.794,3.7723199999999975
CROSS H CATTLE,2800.5,3.776,3.6998300000000035
CROSS H CATTLE,2801.0,3.599,3.4408900000000022
CROSS H CATTLE,2801.5,3.399,3.353920000000002
CROSS H CATTLE,2802.0,3.19,2.936989999999998
CROSS H CATTLE,2802.5,2.934,2.8481500000000004
CROSS H CATTLE,2803.0,2.647,2.6131899999999977
CROSS H CATTLE,2803.5,2.526,2.497810000000002
CROSS H CATTLE,2804.0,2.527,2.5428299999999964
CROSS H CATTLE,2804.5,2.603,2.606860000000002
CROSS H CATTLE,2805.0,2.726,2.8431500000000005
CROSS H CATTLE,2805.5,2.306,2.367010000000004
CROSS H CATTLE,2808.0,2.893,2.8638999999999992
CROSS H CATTLE,2808.5,3.941,3.921419999999999
CROSS H CATTLE,2809.0,4.449,4.3416800000000055
CROSS H CATTLE,2809.5,4.611,4.5717899999999965
CROSS H CATTLE,2810.0,4.69,4.673089999999998
CROSS H CATTLE,2810.5,4.753,4.714749999999994
CROSS H CATTLE,2811.0,4.695,4.6259299999999985
CROSS H CATTLE,2811.5,4.608,4.607050000000003
CROSS H CATTLE,2812.0,4.557,4.5831500000000025
CROSS H CATTLE,2812.5,4.609,4.548299999999997
CROSS H CATTLE,2813.0,4.643,4.627729999999993
CROSS H CATTLE,2813.5,4.66,4.607550000000006
CROSS H CATTLE,2814.0,4.665,4.681720000000003
CROSS H CATTLE,2814.5,4.725,4.729750000000007
CROSS H CATTLE,2815.0,4.748,4.757670000000008
CROSS H CATTLE,2815.5,4.735,4.7503900000000066
CROSS H CATTLE,2816.0,4.724,4.711969999999997
CROSS H CATTLE,2816.5,4.681,4.653169999999997
CROSS H CATTLE,2817.0,4.598,4.574800000000002
CROSS H CATTLE,2817.5,4.552,4.408820000000006
CROSS H CATTLE,2818.0,4.446,4.3610500000000085
CROSS H CATTLE,2818.5,4.276,4.189230000000003
CROSS H CATTLE,2819.0,4.098,4.173210000000006
CROSS H CATTLE,2819.5,3.984,4.11681
CROSS H CATTLE,2820.0,3.895,3.971489999999997
CROSS H CATTLE,2820.5,3.859,3.8957799999999967
CROSS H CATTLE,2821.0,3.878,3.919419999999994
CROSS H CATTLE,2821.5,3.918,3.9441400000000026
CROSS H CATTLE,2822.0,3.962,4.104600000000001
CROSS H CATTLE,2822.5,4.045,4.0665700000000005
CROSS H CATTLE,2823.0,4.087,4.099539999999997
CROSS H CATTLE,2823.5,4.129,4.132790000000001
CROSS H CATTLE,2824.0,4.214,4.21264
CROSS H CATTLE,2824.5,4.271,4.306180000000002
CROSS H CATTLE,2825.0,4.296,4.315719999999997
CROSS H CATTLE,2825.5,4.253,4.281029999999994
CROSS H CATTLE,2826.0,4.346,4.369670000000003
CROSS H CATTLE,2826.5,4.364,4.367789999999996
CROSS H CATTLE,2827.0,4.394,4.404560000000002
CROSS H CATTLE,2827.5,4.398,4.435600000000006
CROSS H CATTLE,2828.0,4.386,4.637090000000003
CROSS H CATTLE,2828.5,4.33,4.458039999999999
CROSS H CATTLE,2829.0,4.343,4.423140000000003
CROSS H CATTLE,2829.5,4.419,4.585089999999999
CROSS H CATTLE,2830.0,4.476,4.5479
CROSS H CATTLE,2830.5,4.514,4.566880000000003
CROSS H CATTLE,2831.0,4.64,4.642279999999995
CROSS H CATTLE,2831.5,4.698,4.608069999999997
CROSS H CATTLE,2832.0,4.586,4.511010000000005
CROSS H CATTLE,2832.5,4.493,4.48133
CROSS H CATTLE,2833.0,4.454,4.504290000000005
CROSS H CATTLE,2833.5,4.409,4.493209999999998
CROSS H CATTLE,2834.0,3.691,3.8541399999999966
CROSS H CATTLE,2837.0,2.608,2.695930000000002
CROSS H CATTLE,2837.5,2.826,2.8702799999999984
CROSS H CATTLE,2838.0,2.84,2.8595899999999994
CROSS H CATTLE,2838.5,2.899,2.9004599999999994
CROSS H CATTLE,2839.0,2.917,2.907639999999999
CROSS H CATTLE,2839.5,3.022,3.0412099999999986
CROSS H CATTLE,2840.0,3.298,3.6668299999999987
CROSS H CATTLE,2840.5,3.521,3.667719999999999
CROSS H CATTLE,2841.0,3.59,3.630339999999995
CROSS H CATTLE,2841.5,3.518,3.6842199999999936
NOLAN,2853.5,3.5,3.5503500000000003
NOLAN,2854.0,3.416,3.3980599999999983
NOLAN,2854.5,3.195,3.156089999999997
NOLAN,2855.0,2.963,3.0517299999999987
NOLAN,2855.5,2.979,3.0371700000000033
NOLAN,2856.0,3.16,3.137630000000003
NOLAN,2856.5,3.223,3.2138200000000046
NOLAN,2857.0,3.361,3.2955999999999976
NOLAN,2857.5,3.395,3.3154799999999995
NOLAN,2858.0,3.076,3.1074599999999997
NOLAN,2858.5,3.135,3.1413799999999976
NOLAN,2859.0,3.002,3.0274600000000036
NOLAN,2859.5,3.16,3.064610000000002
NOLAN,2860.0,2.773,2.8375199999999996
NOLAN,2860.5,2.541,2.600959999999998
NOLAN,2861.0,2.512,2.5979499999999995
NOLAN,2861.5,2.666,2.6809899999999978
NOLAN,2862.0,2.807,2.786799999999997
NOLAN,2862.5,2.941,2.8971899999999984
NOLAN,2863.0,2.981,2.9509499999999975
NOLAN,2863.5,3.078,3.029479999999998
NOLAN,2864.0,3.17,3.103519999999999
NOLAN,2864.5,3.107,3.015570000000003
NOLAN,2865.0,3.012,2.9652
NOLAN,2865.5,3.014,2.9800500000000034
NOLAN,2866.0,2.971,2.9627200000000027
NOLAN,2866.5,2.947,2.901120000000002
NOLAN,2867.0,2.787,2.7989500000000014
NOLAN,2867.5,2.807,2.819149999999997
NOLAN,2868.0,2.838,2.855119999999998
NOLAN,2868.5,2.844,2.863219999999997
NOLAN,2869.0,2.76,2.8012299999999963
NOLAN,2869.5,2.58,2.7412700000000023
NOLAN,2870.0,2.703,2.876079999999998
NOLAN,2870.5,2.795,2.8447899999999975
NOLAN,2871.0,2.938,2.9481999999999964
NOLAN,2871.5,2.691,2.7520699999999994
NOLAN,2872.0,2.654,2.750509999999998
NOLAN,2872.5,2.75,2.91191
NOLAN,2873.0,2.891,3.0128400000000015
NOLAN,2873.5,2.922,2.9650600000000007
NOLAN,2874.0,2.981,2.980979999999999
NOLAN,2874.5,3.065,3.056249999999999
NOLAN,2875.0,3.133,3.078360000000001
NOLAN,2875.5,3.32,3.385469999999996
NOLAN,2876.0,3.662,3.7484099999999985
NOLAN,2876.5,4.394,4.412550000000001
NOLAN,2877.0,4.562,4.667330000000006
NOLAN,2877.5,4.894,4.887520000000004
NOLAN,2878.0,5.121,5.040099999999996
NOLAN,2878.5,5.098,5.059729999999997
NOLAN,2879.0,5.008,4.354309999999999
NOLAN,2879.5,4.695,4.593939999999996
NOLAN,2880.0,4.359,4.326299999999996
NOLAN,2880.5,3.91,3.8758100000000018
NOLAN,2881.0,3.461,3.5651900000000047
NOLAN,2881.5,3.434,3.4672600000000036
NOLAN,2882.0,3.473,3.458260000000002
NOLAN,2882.5,3.412,3.5348000000000015
NOLAN,2883.0,3.527,3.631310000000001
NOLAN,2883.5,3.424,3.595889999999999
NOLAN,2884.0,3.441,3.4575199999999966
NOLAN,2884.5,3.201,3.2325100000000004
NOLAN,2885.0,3.19,3.236539999999999
NOLAN,2885.5,3.244,3.223960000000003
NOLAN,2886.0,3.67,3.482230000000001
NOLAN,2886.5,4.227,3.87688
NOLAN,2887.0,4.742,4.813080000000005
NOLAN,2887.5,4.867,4.913340000000006
NOLAN,2888.0,4.891,4.9498800000000065
NOLAN,2888.5,5.223,5.122010000000008
NOLAN,2889.0,5.059,4.938160000000005
NOLAN,2889.5,5.258,5.189579999999995
NOLAN,2890.0,5.258,5.189579999999995
NOLAN,2890.5,5.246,5.196839999999996
NOLAN,2891.0,5.488,5.2980800000000015
NOLAN,2891.5,5.863,5.3952100000000005
NOLAN,2892.0,5.715,5.125479999999993
NOLAN,2892.5,5.848,4.946240000000004
NOLAN,2893.0,5.187,5.081510000000006
NOLAN,2893.5,5.047,4.4319999999999995
NOLAN,2894.0,4.75,4.27394
NOLAN,2894.5,4.797,4.913079999999998
NOLAN,2895.0,4.852,4.886439999999997
NOLAN,2895.5,4.914,4.84387
NOLAN,2896.0,5.07,4.878479999999997
NOLAN,2896.5,4.996,4.902119999999996
NOLAN,2897.0,4.785,4.814640000000004
NOLAN,2897.5,4.699,4.723870000000004
NOLAN,2898.0,4.914,4.792819999999996
NOLAN,2898.5,4.953,4.815169999999991
NOLAN,2899.0,4.492,4.729149999999997
NOLAN,2899.5,3.815,4.130619999999999
NOLAN,2900.0,3.693,3.779419999999999
NOLAN,2900.5,3.58,3.67036
NOLAN,2901.0,3.863,4.21957
NOLAN,2901.5,3.871,3.977229999999998
NOLAN,2902.0,4.004,3.9717500000000037
NOLAN,2902.5,3.775,3.846119999999999
NOLAN,2903.0,4.148,4.097390000000007
NOLAN,2903.5,4.148,4.108460000000006
NOLAN,2904.0,4.258,4.277709999999997
NOLAN,2904.5,4.797,4.636420000000006
NOLAN,2905.0,4.113,4.089650000000001
NOLAN,2905.5,3.49,3.406210000000003
NOLAN,2906.0,3.057,2.9584899999999976
NOLAN,2906.5,2.682,2.779589999999997
NOLAN,2907.0,3.076,3.0996299999999994
NOLAN,2907.5,3.299,3.2286600000000005
NOLAN,2908.0,3.611,3.482949999999995
NOLAN,2908.5,3.256,3.3053800000000013
NOLAN,2909.0,3.354,3.322290000000001
NOLAN,2909.5,3.25,3.2577200000000004
NOLAN,2910.0,3.342,3.3010299999999995
NOLAN,2910.5,3.15,3.169269999999999
NOLAN,2911.0,3.029,3.028919999999999
NOLAN,2911.5,2.844,2.8788499999999977
NOLAN,2912.0,2.75,2.799480000000001
NOLAN,2912.5,2.699,2.8179700000000047
NOLAN,2913.0,2.885,2.977059999999997
NOLAN,2913.5,3.262,3.2579900000000004
NOLAN,2914.0,3.418,3.458410000000002
NOLAN,2914.5,3.373,3.3906299999999994
NOLAN,2915.0,3.232,3.2977
NOLAN,2915.5,3.231,3.2529099999999964
NOLAN,2916.0,3.356,3.330799999999998
NOLAN,2916.5,3.398,3.31255
NOLAN,2917.0,3.348,3.3527500000000043
NOLAN,2917.5,3.348,3.350810000000001
NOLAN,2918.0,3.457,3.420379999999997
NOLAN,2918.5,3.223,3.2311800000000037
NOLAN,2919.0,2.879,2.9278399999999993
NOLAN,2919.5,2.732,2.800630000000001
NOLAN,2920.0,3.008,2.9619700000000027
NOLAN,2920.5,3.213,3.0261500000000012
NOLAN,2921.0,2.959,2.994930000000002
NOLAN,2921.5,2.805,2.9625800000000027
NOLAN,2922.0,2.906,3.768689999999999
NOLAN,2922.5,3.561,3.6434899999999977
NOLAN,2923.0,3.807,4.0643800000000025
NOLAN,2923.5,3.805,4.226240000000003
NOLAN,2924.0,4.094,4.457179999999997
NOLAN,2924.5,4.418,4.487960000000004
NOLAN,2925.0,4.758,4.660989999999998
NOLAN,2925.5,5.156,5.100040000000001
NOLAN,2926.0,5.051,5.091209999999996
NOLAN,2926.5,5.047,4.977950000000006
NOLAN,2927.0,4.406,4.684920000000002
NOLAN,2927.5,3.904,4.352439999999999
NOLAN,2928.0,3.609,3.8922299999999974
NOLAN,2928.5,3.785,4.053750000000005
NOLAN,2929.0,4.312,4.389300000000007
NOLAN,2929.5,4.598,4.542720000000006
NOLAN,2930.0,4.875,4.680720000000001
NOLAN,2930.5,4.141,4.374680000000003
NOLAN,2931.0,3.826,4.177710000000004
NOLAN,2931.5,3.291,3.5943899999999984
NOLAN,2932.0,3.393,3.638239999999996
NOLAN,2932.5,3.18,3.7127100000000013
NOLAN,2933.0,3.08,3.152190000000002
NOLAN,2933.5,2.992,3.0474299999999994
NOLAN,2934.0,3.082,3.0801199999999973
NOLAN,2934.5,3.443,3.0983499999999986
NOLAN,2935.0,3.684,3.3955899999999986
NOLAN,2935.5,3.77,3.5889499999999974
NOLAN,2936.0,3.754,3.6535100000000016
NOLAN,2936.5,3.598,3.4523300000000052
NOLAN,2937.0,3.342,3.2550600000000007
NOLAN,2937.5,3.08,3.0612700000000017
NOLAN,2938.0,3.023,3.0604400000000003
NOLAN,2938.5,3.1,3.1055100000000007
NOLAN,2939.0,3.309,3.2798500000000024
NOLAN,2939.5,3.316,3.2889799999999987
NOLAN,2940.0,3.494,3.4261700000000044
NOLAN,2940.5,3.527,3.495549999999995
NOLAN,2941.0,3.574,3.474590000000005
NOLAN,2941.5,3.209,3.4511999999999983
NOLAN,2942.0,2.682,3.1798099999999994
NOLAN,2942.5,2.498,2.548139999999997
NOLAN,2943.0,2.648,2.5208299999999975
NOLAN,2943.5,4.438,4.158009999999995
NOLAN,2944.0,5.324,5.004250000000005
NOLAN,2944.5,5.52,5.087029999999995
NOLAN,2945.0,5.152,5.051399999999993
NOLAN,2945.5,5.023,4.957350000000008
NOLAN,2946.0,4.644,4.756520000000003
NOLAN,2946.5,5.152,5.033709999999996
NOLAN,2947.0,4.918,4.9669200000000036
NOLAN,2947.5,4.918,4.941640000000004
NOLAN,2948.0,4.731,4.757089999999998
NOLAN,2948.5,4.059,4.274160000000006
NOLAN,2949.0,4.16,4.302250000000008
NOLAN,2949.5,4.394,4.355020000000005
NOLAN,2950.0,4.926,4.838249999999997
NOLAN,2950.5,5.144,5.064740000000003
NOLAN,2951.0,5.406,5.314700000000003
NOLAN,2951.5,5.324,5.2040600000000055
NOLAN,2952.0,5.41,4.712480000000004
NOLAN,2952.5,4.977,4.917389999999998
NOLAN,2953.0,5.129,5.009370000000005
NOLAN,2953.5,5.184,4.979320000000008
NOLAN,2954.0,5.223,4.893000000000006
NOLAN,2954.5,4.762,4.339239999999999
NOLAN,2955.0,4.004,3.9954500000000017
NOLAN,2955.5,3.711,3.7182200000000045
NOLAN,2956.0,3.527,3.4909499999999953
NOLAN,2956.5,3.486,3.2947799999999976
NOLAN,2957.0,2.959,3.0281100000000016
NOLAN,2957.5,2.713,2.86937
NOLAN,2958.0,2.947,2.961150000000001
NOLAN,2958.5,3.074,3.087050000000005
NOLAN,2959.0,3.424,3.3242700000000003
NOLAN,2959.5,3.369,3.3058200000000038
NOLAN,2960.0,3.596,3.2439400000000007
NOLAN,2960.5,3.648,3.507100000000003
NOLAN,2961.0,3.51,3.432919999999997
NOLAN,2961.5,3.242,3.2685099999999983
NOLAN,2962.0,3.176,3.2289299999999974
NOLAN,2962.5,3.17,3.162319999999998
NOLAN,2963.0,3.131,3.141509999999997
NOLAN,2963.5,3.123,3.135339999999996
NOLAN,2964.0,3.065,3.1132299999999975
NOLAN,2964.5,2.984,3.184939999999998
NOLAN,2965.0,2.895,2.9788300000000016
NOLAN,2965.5,2.889,2.9998000000000036
NOLAN,2966.0,3.09,3.0095800000000033
NOLAN,2966.5,3.201,3.156280000000001
NOLAN,2967.0,3.08,3.12377
NOLAN,2967.5,3.143,3.254669999999997
NOLAN,2968.0,3.512,3.37314
NOLAN,2968.5,4.285,4.059380000000006
NOLAN,2969.0,4.543,4.004510000000003
NOLAN,2969.5,4.551,4.670339999999994
NOLAN,2970.0,4.719,4.762719999999997
NOLAN,2970.5,4.656,4.618910000000005
NOLAN,2971.0,4.336,4.4400100000000045
NOLAN,2971.5,4.441,4.562739999999996
NOLAN,2972.0,4.547,4.620480000000008
NOLAN,2972.5,4.711,4.730840000000008
NOLAN,2973.0,4.582,4.677650000000003
NOLAN,2973.5,3.936,4.2092499999999955
NOLAN,2974.0,3.328,3.596849999999996
NOLAN,2974.5,2.809,3.2222100000000005
NOLAN,2975.0,2.709,3.0645899999999995
NOLAN,2975.5,2.936,3.0149399999999997
NOLAN,2976.0,3.275,3.2070999999999974
NOLAN,2976.5,3.52,3.446809999999998
NOLAN,2977.0,3.4,3.3968099999999977
NOLAN,2977.5,3.4,3.307819999999998
NOLAN,2978.0,3.316,3.3349899999999963
NOLAN,2978.5,3.147,3.165359999999998
NOLAN,2979.0,3.184,3.186450000000002
NOLAN,2979.5,3.109,3.140889999999999
NOLAN,2980.0,3.238,3.2662999999999998
NOLAN,2980.5,3.336,3.2909700000000033
NOLAN,2981.0,3.371,3.2948399999999958
NOLAN,2981.5,3.289,3.290099999999994
NOLAN,2982.0,3.127,3.21601
NOLAN,2982.5,3.106,3.177869999999997
NOLAN,2983.0,3.275,3.2834499999999975
NOLAN,2983.5,3.277,3.2951199999999945
NOLAN,2984.0,3.26,3.1628599999999976
NOLAN,2984.5,2.822,2.925290000000002
NOLAN,2985.0,2.816,2.887649999999998
NOLAN,2985.5,3.065,3.04101
NOLAN,2986.0,4.199,4.0637900000000045
NOLAN,2986.5,5.238,4.99663
NOLAN,2987.0,5.551,4.911480000000001
NOLAN,2987.5,5.336,5.129860000000005
NOLAN,2988.0,5.586,5.406800000000007
NOLAN,2988.5,4.809,4.970280000000007
NOLAN,2989.0,4.602,4.382209999999995
NOLAN,2989.5,4.586,4.442750000000005
NOLAN,2990.0,5.32,4.871999999999996
NOLAN,2990.5,5.254,4.964710000000004
NOLAN,2991.0,3.469,3.9389100000000004
NOLAN,2991.5,2.94,3.007939999999999
NOLAN,2992.0,2.617,2.7419599999999984
NOLAN,2992.5,2.855,2.8379899999999973
NOLAN,2993.0,2.914,2.945959999999996
NOLAN,2993.5,2.998,3.063489999999997
NOLAN,2994.0,3.092,3.0374199999999987
NOLAN,2994.5,3.191,3.127859999999996
NOLAN,2995.0,3.592,3.297800000000002
NOLAN,2995.5,4.191,4.525869999999995
NOLAN,2996.0,4.93,4.824620000000001
NOLAN,2996.5,5.102,5.041449999999995
NOLAN,2997.0,5.156,5.1788000000000025
NOLAN,2997.5,5.156,5.223580000000004
NOLAN,2998.0,5.254,5.246540000000003
NOLAN,2998.5,5.102,5.126260000000002
NOLAN,2999.0,4.805,5.079880000000001
NOLAN,2999.5,4.613,5.026339999999999
NOLAN,3000.0,5.074,5.303239999999999
NOLAN,3000.5,6.371,6.191009999999993
